Date,Exercise,Category,Weight,Weight Unit,Reps,Distance,Distance Unit,Time,Comment
2022-09-16,Pendlay Row,Back,47.5,kgs,8,,,,""
2022-09-16,Pendlay Row,Back,57.5,kgs,8,,,,""
2022-09-16,Pendlay Row,Back,57.5,kgs,8,,,,""
2022-09-16,Pendlay Row,Back,57.5,kgs,8,,,,""
2022-09-16,Pendlay Row,Back,57.5,kgs,8,,,,""
2022-09-16,Pull Up,Back,0.0,kgs,8,,,,""
2022-09-16,Pull Up,Back,0.0,kgs,8,,,,""
2022-09-16,Pull Up,Back,0.0,kgs,6,,,,""
2022-09-16,Seated Plate Rows,Back,30.0,kgs,15,,,,""
2022-09-16,Seated Plate Rows,Back,30.0,kgs,15,,,,""
2022-09-16,Seated Plate Rows,Back,30.0,kgs,15,,,,""
2022-09-16,Cable Face Pull,Shoulders,17.5,kgs,15,,,,""
2022-09-16,Dumbbell Curl,Biceps,7.0,kgs,12,,,,""
2022-09-16,Barbell Curl,Biceps,15.0,kgs,12,,,,""
2022-09-16,Cable Face Pull,Shoulders,17.5,kgs,15,,,,""
2022-09-16,Dumbbell Curl,Biceps,7.0,kgs,12,,,,""
2022-09-16,Barbell Curl,Biceps,15.0,kgs,12,,,,""
2022-09-16,Cable Face Pull,Shoulders,15.0,kgs,15,,,,""
2022-09-16,Dumbbell Curl,Biceps,7.0,kgs,12,,,,""
2022-09-16,Barbell Curl,Biceps,10.0,kgs,20,,,,""
2022-09-16,Cable Face Pull,Shoulders,12.5,kgs,20,,,,""
2022-09-16,Dumbbell Curl,Biceps,6.0,kgs,15,,,,""
2022-09-16,Barbell Curl,Biceps,10.0,kgs,20,,,,""
2022-09-19,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-09-19,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2022-09-19,Flat Barbell Bench Press,Chest,55.0,kgs,5,,,,""
2022-09-19,Flat Barbell Bench Press,Chest,67.5,kgs,5,,,,""
2022-09-19,Flat Barbell Bench Press,Chest,67.5,kgs,5,,,,""
2022-09-19,Flat Barbell Bench Press,Chest,67.5,kgs,5,,,,""
2022-09-19,Flat Barbell Bench Press,Chest,67.5,kgs,5,,,,""
2022-09-19,Flat Barbell Bench Press,Chest,67.5,kgs,4,,,,"rushed the reps and got half way up on last rep :("
2022-09-19,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-09-19,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-09-19,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-09-19,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,"last rep RPE 10"
2022-09-19,Dips,Chest,0.0,kgs,10,,,,""
2022-09-19,Dips,Chest,0.0,kgs,10,,,,""
2022-09-19,Dips,Chest,0.0,kgs,9,,,,""
2022-09-19,Low Cable Flies,Chest,10.0,kgs,20,,,,""
2022-09-19,Low Cable Flies,Chest,10.0,kgs,20,,,,""
2022-09-19,Low Cable Flies,Chest,10.0,kgs,20,,,,""
2022-09-20,Lat Pulldown,Back,20.0,kgs,20,,,,""
2022-09-20,Lat Pulldown,Back,20.0,kgs,20,,,,""
2022-09-20,Pendlay Row,Back,40.0,kgs,8,,,,""
2022-09-20,Pendlay Row,Back,50.0,kgs,8,,,,""
2022-09-20,Pendlay Row,Back,55.0,kgs,8,,,,"on 15kg bumper plates/focus on back pull"
2022-09-20,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-09-20,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-09-20,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-09-20,Underhand Barbell Rows,Back,40.0,kgs,12,,,,""
2022-09-20,Reverse Delt DB Flies,Back,6.0,kgs,15,,,,""
2022-09-20,Underhand Barbell Rows,Back,45.0,kgs,12,,,,""
2022-09-20,Reverse Delt DB Flies,Back,6.0,kgs,15,,,,""
2022-09-20,Underhand Barbell Rows,Back,45.0,kgs,12,,,,""
2022-09-20,Reverse Delt DB Flies,Back,6.0,kgs,15,,,,""
2022-09-20,Close-Grip Lat Pulldowns,Back,40.0,kgs,12,,,,"M grip"
2022-09-20,Close-Grip Lat Pulldowns,Back,40.0,kgs,12,,,,""
2022-09-20,Close-Grip Lat Pulldowns,Back,40.0,kgs,12,,,,""
2022-09-20,Close-Grip Lat Pulldowns,Back,35.0,kgs,12,,,,""
2022-09-22,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-09-22,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-09-22,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-09-22,Overhead Press,Shoulders,42.5,kgs,6,,,,""
2022-09-22,Overhead Press,Shoulders,42.5,kgs,6,,,,""
2022-09-22,Overhead Press,Shoulders,42.5,kgs,6,,,,""
2022-09-22,Overhead Press,Shoulders,42.5,kgs,6,,,,""
2022-09-22,Overhead Press,Shoulders,42.5,kgs,6,,,,""
2022-09-22,Lateral Dumbbell Raise,Shoulders,8.0,kgs,15,,,,""
2022-09-22,Arnold Dumbbell Press,Shoulders,6.0,kgs,12,,,,""
2022-09-22,Arnold Dumbbell Press,Shoulders,8.0,kgs,12,,,,""
2022-09-22,Lateral Dumbbell Raise,Shoulders,8.0,kgs,15,,,,""
2022-09-22,Arnold Dumbbell Press,Shoulders,8.0,kgs,12,,,,""
2022-09-22,Lateral Dumbbell Raise,Shoulders,8.0,kgs,15,,,,""
2022-09-22,Arnold Dumbbell Press,Shoulders,8.0,kgs,12,,,,""
2022-09-22,Cable Face Pull,Shoulders,17.5,kgs,15,,,,""
2022-09-22,Cable Overhead Triceps Extension,Triceps,12.5,kgs,12,,,,""
2022-09-22,Cable Overhead Triceps Extension,Triceps,10.0,kgs,15,,,,""
2022-09-22,Cable Face Pull,Shoulders,17.5,kgs,15,,,,""
2022-09-22,Cable Overhead Triceps Extension,Triceps,10.0,kgs,15,,,,""
2022-09-22,Cable Face Pull,Shoulders,17.5,kgs,15,,,,""
2022-09-23,Deadlift,Back,60.0,kgs,8,,,,""
2022-09-23,Deadlift,Back,80.0,kgs,8,,,,""
2022-09-23,Deadlift,Back,90.0,kgs,3,,,,""
2022-09-23,Deadlift,Back,110.0,kgs,5,,,,""
2022-09-23,Deadlift,Back,110.0,kgs,5,,,,""
2022-09-23,Deadlift,Back,110.0,kgs,5,,,,""
2022-09-23,Pull Up,Back,0.0,kgs,8,,,,""
2022-09-23,Pull Up,Back,0.0,kgs,8,,,,""
2022-09-23,Pull Up,Back,0.0,kgs,8,,,,""
2022-09-23,Seated Cable Row,Back,45.0,kgs,12,,,,""
2022-09-23,Seated Cable Row,Back,45.0,kgs,12,,,,""
2022-09-23,Seated Cable Row,Back,45.0,kgs,12,,,,""
2022-09-23,Seated Plate Rows,Back,20.0,kgs,20,,,,"two-handed"
2022-09-23,Seated Plate Rows,Back,20.0,kgs,20,,,,""
2022-09-23,Seated Plate Rows,Back,20.0,kgs,20,,,,""
2022-09-23,Rear Delt Machine Fly,Shoulders,15.0,kgs,15,,,,""
2022-09-23,Dumbbell Curl,Biceps,6.0,kgs,15,,,,""
2022-09-23,Barbell Curl,Biceps,10.0,kgs,15,,,,""
2022-09-23,Rear Delt Machine Fly,Shoulders,15.0,kgs,20,,,,""
2022-09-23,Rear Delt Machine Fly,Shoulders,15.0,kgs,20,,,,""
2022-09-23,Dumbbell Curl,Biceps,6.0,kgs,15,,,,""
2022-09-23,Barbell Curl,Biceps,10.0,kgs,15,,,,""
2022-09-23,Dumbbell Curl,Biceps,6.0,kgs,15,,,,""
2022-09-23,Barbell Curl,Biceps,10.0,kgs,15,,,,""
2022-09-26,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-09-26,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-09-26,Flat Barbell Bench Press,Chest,45.0,kgs,8,,,,""
2022-09-26,Flat Barbell Bench Press,Chest,57.5,kgs,5,,,,""
2022-09-26,Flat Barbell Bench Press,Chest,67.5,kgs,4,,,,""
2022-09-26,Flat Barbell Bench Press,Chest,67.5,kgs,4,,,,""
2022-09-26,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-09-26,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-09-26,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-09-26,Incline Dumbbell Bench Press,Chest,15.0,kgs,8,,,,""
2022-09-26,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-09-26,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-09-26,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-09-26,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-09-26,High Cable Chest Flies,Chest,15.0,kgs,15,,,,""
2022-09-26,Low Cable Flies,Chest,10.0,kgs,15,,,,"one-handed"
2022-09-26,High Cable Chest Flies,Chest,15.0,kgs,15,,,,""
2022-09-26,Low Cable Flies,Chest,10.0,kgs,15,,,,""
2022-09-26,High Cable Chest Flies,Chest,20.0,kgs,15,,,,""
2022-09-26,Low Cable Flies,Chest,10.0,kgs,20,,,,""
2022-09-26,Cable Face Pull,Shoulders,17.5,kgs,15,,,,""
2022-09-26,Rope Tricep Extensions,Triceps,12.5,kgs,15,,,,""
2022-09-26,Cable Face Pull,Shoulders,17.5,kgs,15,,,,""
2022-09-26,Rope Tricep Extensions,Triceps,12.5,kgs,15,,,,""
2022-09-27,Lat Pulldown,Back,25.0,kgs,15,,,,""
2022-09-27,Lat Pulldown,Back,25.0,kgs,15,,,,""
2022-09-27,Pendlay Row,Back,40.0,kgs,12,,,,""
2022-09-27,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-09-27,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-09-27,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-09-27,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-09-27,Underhand Barbell Rows,Back,40.0,kgs,12,,,,""
2022-09-27,Underhand Barbell Rows,Back,40.0,kgs,12,,,,""
2022-09-27,Underhand Barbell Rows,Back,40.0,kgs,12,,,,""
2022-09-27,Underhand Barbell Rows,Back,40.0,kgs,12,,,,""
2022-09-27,Machine Mid Row,Back,25.0,kgs,15,,,,"two handed, vertical grip"
2022-09-27,Machine Mid Row,Back,25.0,kgs,15,,,,""
2022-09-27,Machine Mid Row,Back,25.0,kgs,12,,,,""
2022-09-27,Machine Mid Row,Back,20.0,kgs,8,,,,"did right after prev set for 20 rep set"
2022-09-27,Dips,Chest,0.0,kgs,12,,,,""
2022-09-27,Reverse Delt DB Flies,Back,5.0,kgs,12,,,,""
2022-09-27,Reverse Delt DB Flies,Back,5.0,kgs,15,,,,""
2022-09-27,Dips,Chest,0.0,kgs,12,,,,""
2022-09-27,Reverse Delt DB Flies,Back,5.0,kgs,15,,,,""
2022-09-27,Dips,Chest,0.0,kgs,15,,,,""
2022-09-30,Seated Dumbbell Press,Shoulders,10.0,kgs,15,,,,""
2022-09-30,Seated Dumbbell Press,Shoulders,15.0,kgs,8,,,,""
2022-09-30,Seated Dumbbell Press,Shoulders,17.5,kgs,10,,,,""
2022-09-30,Seated Dumbbell Press,Shoulders,17.5,kgs,8,,,,""
2022-09-30,Seated Dumbbell Press,Shoulders,17.5,kgs,8,,,,""
2022-09-30,Seated Dumbbell Press,Shoulders,15.0,kgs,10,,,,""
2022-09-30,Lateral Dumbbell Raise,Shoulders,8.0,kgs,15,,,,""
2022-09-30,Lateral Dumbbell Raise,Shoulders,8.0,kgs,15,,,,""
2022-09-30,Lateral Dumbbell Raise,Shoulders,7.0,kgs,15,,,,""
2022-09-30,Cable Face Pull,Shoulders,15.0,kgs,15,,,,""
2022-09-30,Lu Raises,Shoulders,2.5,kgs,12,,,,""
2022-09-30,Cable Face Pull,Shoulders,15.0,kgs,15,,,,""
2022-09-30,Lu Raises,Shoulders,2.5,kgs,15,,,,""
2022-10-03,Pause Bench,Chest,40.0,kgs,8,,,,""
2022-10-03,Pause Bench,Chest,50.0,kgs,8,,,,""
2022-10-03,Pause Bench,Chest,60.0,kgs,5,,,,""
2022-10-03,Pause Bench,Chest,60.0,kgs,5,,,,""
2022-10-03,Pause Bench,Chest,60.0,kgs,5,,,,""
2022-10-03,Pause Bench,Chest,60.0,kgs,5,,,,""
2022-10-03,Pause Bench,Chest,60.0,kgs,5,,,,""
2022-10-03,Incline Dumbbell Bench Press,Chest,15.0,kgs,8,,,,""
2022-10-03,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-10-03,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-10-03,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2022-10-03,Dips,Chest,0.0,kgs,12,,,,""
2022-10-03,Leg Raises,Abs,0.0,kgs,12,,,,""
2022-10-03,Dips,Chest,0.0,kgs,12,,,,""
2022-10-03,Leg Raises,Abs,0.0,kgs,12,,,,""
2022-10-03,Dips,Chest,0.0,kgs,8,,,,""
2022-10-03,Leg Raises,Abs,0.0,kgs,12,,,,""
2022-10-03,High Cable Chest Flies,Chest,9.0,kgs,20,,,,"new machine/ 3w:4height"
2022-10-03,High Cable Chest Flies,Chest,9.0,kgs,20,,,,""
2022-10-04,Pendlay Row,Back,40.0,kgs,12,,,,""
2022-10-04,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-10-04,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-10-04,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-10-04,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-10-04,Pull Up,Back,0.0,kgs,8,,,,""
2022-10-04,Underhand Barbell Rows,Back,40.0,kgs,12,,,,""
2022-10-04,Underhand Barbell Rows,Back,40.0,kgs,12,,,,""
2022-10-04,Pull Up,Back,0.0,kgs,7,,,,""
2022-10-04,Underhand Barbell Rows,Back,40.0,kgs,12,,,,""
2022-10-06,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-10-06,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-10-06,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-10-06,Overhead Press,Shoulders,47.5,kgs,5,,,,"woops"
2022-10-06,Overhead Press,Shoulders,45.0,kgs,6,,,,""
2022-10-06,Overhead Press,Shoulders,45.0,kgs,6,,,,"last rep RPE 10 no lunch/ day off"
2022-10-06,Seated Dumbbell Press,Shoulders,17.5,kgs,10,,,,""
2022-10-06,Seated Dumbbell Press,Shoulders,17.5,kgs,8,,,,""
2022-10-06,Seated Dumbbell Press,Shoulders,17.5,kgs,8,,,,""
2022-10-06,Seated Dumbbell Press,Shoulders,17.5,kgs,8,,,,""
2022-10-06,Lateral Dumbbell Raise,Shoulders,8.0,kgs,15,,,,""
2022-10-06,Lateral Dumbbell Raise,Shoulders,7.0,kgs,15,,,,""
2022-10-06,Lateral Dumbbell Raise,Shoulders,7.0,kgs,15,,,,""
2022-10-06,Lateral Dumbbell Raise,Shoulders,7.0,kgs,15,,,,""
2022-10-06,Lateral Dumbbell Raise,Shoulders,4.0,kgs,10,,,,""
2022-10-06,Cable Face Pull,Shoulders,15.0,kgs,15,,,,""
2022-10-06,Lu Raises,Shoulders,2.5,kgs,15,,,,""
2022-10-06,Lu Raises,Shoulders,2.5,kgs,14,,,,""
2022-10-06,Cable Face Pull,Shoulders,15.0,kgs,15,,,,""
2022-10-06,Lu Raises,Shoulders,2.5,kgs,10,,,,""
2022-10-06,Lu Raises,Shoulders,1.25,kgs,5,,,,""
2022-10-06,Cable Face Pull,Shoulders,12.5,kgs,20,,,,""
2022-10-06,Cable Face Pull,Shoulders,12.5,kgs,20,,,,""
2022-10-06,Lu Raises,Shoulders,2.5,kgs,10,,,,""
2022-10-06,Lu Raises,Shoulders,1.25,kgs,10,,,,""
2022-10-07,Deadlift,Back,60.0,kgs,8,,,,""
2022-10-07,Deadlift,Back,80.0,kgs,8,,,,""
2022-10-07,Deadlift,Back,100.0,kgs,5,,,,""
2022-10-07,Deadlift,Back,115.0,kgs,5,,,,"felt heavy RPE 8.5?"
2022-10-07,Deadlift,Back,115.0,kgs,5,,,,"lower back slipping"
2022-10-07,Deadlift,Back,115.0,kgs,5,,,,"RPE 9.5"
2022-10-07,Pull Up,Back,0.0,kgs,8,,,,""
2022-10-07,Pull Up,Back,0.0,kgs,8,,,,""
2022-10-07,Pull Up,Back,0.0,kgs,7,,,,""
2022-10-07,Dumbbell Row,Back,17.5,kgs,8,,,,""
2022-10-07,Dumbbell Row,Back,22.5,kgs,12,,,,""
2022-10-07,Dumbbell Row,Back,22.5,kgs,12,,,,""
2022-10-07,Dumbbell Row,Back,22.5,kgs,12,,,,""
2022-10-07,Dumbbell Row,Back,22.5,kgs,12,,,,""
2022-10-07,Rear Delt Machine Fly,Shoulders,15.0,kgs,15,,,,""
2022-10-07,Dumbbell Curl,Biceps,7.0,kgs,15,,,,""
2022-10-07,Pronated BB Curls,Biceps,10.0,kgs,15,,,,""
2022-10-07,Rear Delt Machine Fly,Shoulders,15.0,kgs,15,,,,""
2022-10-07,Dumbbell Curl,Biceps,7.0,kgs,15,,,,""
2022-10-07,Pronated BB Curls,Biceps,10.0,kgs,15,,,,""
2022-10-07,Rear Delt Machine Fly,Shoulders,15.0,kgs,15,,,,""
2022-10-07,Dumbbell Curl,Biceps,7.0,kgs,15,,,,""
2022-10-07,Pronated BB Curls,Biceps,10.0,kgs,15,,,,""
2022-10-11,Overhead Press,Shoulders,20.0,kgs,8,,,,"post overnight shift - half deload"
2022-10-11,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-10-11,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-10-11,Overhead Press,Shoulders,40.0,kgs,5,,,,""
2022-10-11,Overhead Press,Shoulders,45.0,kgs,6,,,,""
2022-10-11,Overhead Press,Shoulders,45.0,kgs,5,,,,""
2022-10-11,Overhead Press,Shoulders,45.0,kgs,5,,,,""
2022-10-11,Overhead Press,Shoulders,40.0,kgs,7,,,,""
2022-10-11,Incline Dumbbell Bench Press,Chest,15.0,kgs,8,,,,""
2022-10-11,Incline Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-10-11,Incline Dumbbell Bench Press,Chest,20.0,kgs,10,,,,""
2022-10-11,Incline Dumbbell Bench Press,Chest,20.0,kgs,10,,,,""
2022-10-11,Pull Up,Back,0.0,kgs,8,,,,""
2022-10-11,Barbell Row,Back,20.0,kgs,8,,,,""
2022-10-11,Barbell Row,Back,45.0,kgs,8,,,,""
2022-10-11,Pull Up,Back,0.0,kgs,8,,,,""
2022-10-11,Barbell Row,Back,45.0,kgs,8,,,,""
2022-10-11,Pull Up,Back,0.0,kgs,7,,,,""
2022-10-11,Barbell Row,Back,40.0,kgs,8,,,,""
2022-10-11,Machine Mid Row,Back,20.0,kgs,15,,,,"top pronated grip, two handed"
2022-10-11,Machine Mid Row,Back,25.0,kgs,12,,,,""
2022-10-11,Machine Mid Row,Back,25.0,kgs,12,,,,""
2022-10-11,Machine Mid Row,Back,20.0,kgs,15,,,,""
2022-10-11,Machine Mid Row,Back,10.0,kgs,20,,,,"+ onto last set"
2022-10-13,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-10-13,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2022-10-13,Flat Barbell Bench Press,Chest,50.0,kgs,5,,,,""
2022-10-13,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,"focus on no momentum"
2022-10-13,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,"last rep fast"
2022-10-13,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,"fast reps again.."
2022-10-13,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-10-13,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-10-13,Seated Dumbbell Press,Shoulders,17.5,kgs,10,,,,""
2022-10-13,Seated Dumbbell Press,Shoulders,17.5,kgs,10,,,,""
2022-10-13,Seated Dumbbell Press,Shoulders,17.5,kgs,10,,,,""
2022-10-13,Seated Dumbbell Press,Shoulders,17.5,kgs,9,,,,""
2022-10-13,Low Cable Flies,Chest,10.0,kgs,20,,,,""
2022-10-13,Cable Lateral Raises,Shoulders,10.0,kgs,10,,,,"one handed"
2022-10-13,Low Cable Flies,Chest,10.0,kgs,20,,,,""
2022-10-13,Cable Lateral Raises,Shoulders,10.0,kgs,12,,,,""
2022-10-13,Low Cable Flies,Chest,10.0,kgs,20,,,,""
2022-10-13,Cable Lateral Raises,Shoulders,10.0,kgs,12,,,,""
2022-10-13,Incline Dumbbell Fly,Chest,8.0,kgs,15,,,,""
2022-10-13,Incline Dumbbell Fly,Chest,8.0,kgs,15,,,,""
2022-10-13,Incline Dumbbell Fly,Chest,8.0,kgs,15,,,,""
2022-10-15,Pendlay Row,Back,40.0,kgs,15,,,,""
2022-10-15,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-10-15,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-10-15,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-10-15,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-10-15,Machine Mid Row,Back,20.0,kgs,15,,,,"neutral grip"
2022-10-15,Machine Mid Row,Back,20.0,kgs,15,,,,""
2022-10-15,Machine Mid Row,Back,20.0,kgs,15,,,,""
2022-10-15,Machine Mid Row,Back,20.0,kgs,15,,,,""
2022-10-15,Close-Grip Lat Pulldowns,Back,40.0,kgs,12,,,,""
2022-10-15,Dumbbell Row,Back,15.0,kgs,12,,,,""
2022-10-15,Dumbbell Row,Back,20.0,kgs,12,,,,""
2022-10-15,Close-Grip Lat Pulldowns,Back,40.0,kgs,12,,,,""
2022-10-15,Dumbbell Row,Back,20.0,kgs,20,,,,""
2022-10-15,Close-Grip Lat Pulldowns,Back,40.0,kgs,12,,,,""
2022-10-17,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-10-17,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-10-17,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-10-17,Overhead Press,Shoulders,40.0,kgs,2,,,,""
2022-10-17,Overhead Press,Shoulders,45.0,kgs,6,,,,""
2022-10-17,Overhead Press,Shoulders,45.0,kgs,6,,,,""
2022-10-17,Overhead Press,Shoulders,45.0,kgs,6,,,,""
2022-10-17,Lateral Dumbbell Raise,Shoulders,9.0,kgs,12,,,,""
2022-10-17,Lateral Dumbbell Raise,Shoulders,9.0,kgs,12,,,,""
2022-10-17,Lateral Dumbbell Raise,Shoulders,9.0,kgs,12,,,,""
2022-10-17,Lateral Dumbbell Raise,Shoulders,9.0,kgs,12,,,,""
2022-10-17,Cable Chest Flies,Chest,15.0,kgs,15,,,,"F3"
2022-10-17,Lu Raises,Shoulders,5.0,kgs,10,,,,""
2022-10-17,Cable Chest Flies,Chest,15.0,kgs,15,,,,""
2022-10-17,Lu Raises,Shoulders,5.0,kgs,10,,,,""
2022-10-17,Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2022-10-17,Lu Raises,Shoulders,5.0,kgs,12,,,,""
2022-10-17,Lu Raises,Shoulders,2.5,kgs,3,,,,""
2022-10-17,Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2022-10-17,Cable Chest Flies,Chest,10.0,kgs,15,,,,""
2022-10-17,Lu Raises,Shoulders,5.0,kgs,12,,,,""
2022-10-17,Lu Raises,Shoulders,2.5,kgs,7,,,,""
2022-10-18,Lat Pulldown,Back,35.0,kgs,12,,,,""
2022-10-18,Lat Pulldown,Back,30.0,kgs,12,,,,""
2022-10-18,Lat Pulldown,Back,30.0,kgs,12,,,,""
2022-10-18,Pendlay Row,Back,40.0,kgs,15,,,,""
2022-10-18,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-10-18,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-10-18,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-10-18,Pendlay Row,Back,55.0,kgs,8,,,,""
2022-10-18,Pull Up,Back,0.0,kgs,8,,,,""
2022-10-18,Pull Up,Back,0.0,kgs,8,,,,""
2022-10-18,Pull Up,Back,0.0,kgs,6,,,,""
2022-10-18,Seated Cable Row,Back,40.0,kgs,15,,,,"Y-grip"
2022-10-18,Seated Cable Row,Back,40.0,kgs,15,,,,""
2022-10-18,Seated Cable Row,Back,40.0,kgs,15,,,,""
2022-10-18,Seated Cable Row,Back,25.0,kgs,20,,,,""
2022-10-20,Incline Dumbbell Bench Press,Chest,15.0,kgs,8,,,,""
2022-10-20,Incline Dumbbell Bench Press,Chest,15.0,kgs,8,,,,""
2022-10-20,Incline Dumbbell Bench Press,Chest,20.0,kgs,10,,,,""
2022-10-20,Incline Dumbbell Bench Press,Chest,20.0,kgs,10,,,,""
2022-10-20,Incline Dumbbell Bench Press,Chest,20.0,kgs,10,,,,""
2022-10-20,Incline Dumbbell Bench Press,Chest,20.0,kgs,10,,,,""
2022-10-20,Dips,Chest,0.0,kgs,12,,,,""
2022-10-20,Standing DB Shoulder Press,Shoulders,10.0,kgs,12,,,,""
2022-10-20,Dips,Chest,0.0,kgs,15,,,,""
2022-10-20,Standing DB Shoulder Press,Shoulders,10.0,kgs,8,,,,""
2022-10-20,Dips,Chest,0.0,kgs,12,,,,""
2022-10-20,Standing DB Shoulder Press,Shoulders,8.0,kgs,12,,,,""
2022-10-21,Deadlift,Back,60.0,kgs,10,,,,""
2022-10-21,Deadlift,Back,85.0,kgs,5,,,,""
2022-10-21,Deadlift,Back,105.0,kgs,5,,,,""
2022-10-21,Deadlift,Back,117.5,kgs,4,,,,"didn't feel tight, felt dangerous on hips"
2022-10-21,Deadlift,Back,117.5,kgs,5,,,,"from a 20kg plate deficit"
2022-10-21,Deadlift,Back,117.5,kgs,5,,,,""
2022-10-21,Hack Squat,Legs,20.0,kgs,8,,,,""
2022-10-21,Hack Squat,Legs,20.0,kgs,8,,,,""
2022-10-21,Hack Squat,Legs,20.0,kgs,8,,,,""
2022-10-21,Hack Squat,Legs,20.0,kgs,8,,,,""
2022-10-21,Close-Grip Lat Pulldowns,Back,45.0,kgs,15,,,,""
2022-10-21,Close-Grip Lat Pulldowns,Back,45.0,kgs,15,,,,""
2022-10-21,Close-Grip Lat Pulldowns,Back,45.0,kgs,10,,,,"drop set +..."
2022-10-21,Close-Grip Lat Pulldowns,Back,35.0,kgs,10,,,,""
2022-10-21,Close-Grip Lat Pulldowns,Back,25.0,kgs,10,,,,""
2022-10-21,Seated Plate Rows,Back,20.0,kgs,12,,,,"neutral grip"
2022-10-21,Seated Plate Rows,Back,20.0,kgs,15,,,,""
2022-10-21,Seated Plate Rows,Back,20.0,kgs,15,,,,""
2022-10-24,Lat Pulldown,Back,25.0,kgs,10,,,,""
2022-10-24,Lat Pulldown,Back,25.0,kgs,10,,,,""
2022-10-24,Lat Pulldown,Back,25.0,kgs,10,,,,""
2022-10-24,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-10-24,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2022-10-24,Flat Barbell Bench Press,Chest,55.0,kgs,5,,,,""
2022-10-24,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-10-24,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-10-24,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-10-24,Flat Barbell Bench Press,Chest,65.0,kgs,4,,,,""
2022-10-24,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-10-24,Incline Dumbbell Bench Press,Chest,22.5,kgs,8,,,,""
2022-10-24,Incline Dumbbell Bench Press,Chest,22.5,kgs,8,,,,""
